x y z R Gx Gy Gz Hxx Hxy Hxz Hyy Hyz Hzz
-3.538732005709314e-02 3.640915772597141e-01 5.106962954126519e-01 2.861290105387624e-01 2.871941139181411e-02 3.932304415185670e-01 -6.136680246094360e-01 -6.212737699109229e-01 4.105219667450773e-01 -2.814513456200363e-01 1.898633905348259e+00 -3.643426707129423e+00 3.490789857749971e+00
1.051966863279798e-01 3.757407001515749e-01 5.106962954126519e-01 2.887748319720468e-01 -5.661578213326725e-02 4.056042698703334e-01 -6.158425908433086e-01 -4.373838072343929e-01 -5.211099697481512e-01 8.469029793170043e-01 1.700672974380610e+00 -3.570065547344424e+00 3.485352520014950e+00
2.343809994546466e-01 4.324061936852874e-01 5.106962954126519e-01 2.987869708109607e-01 -1.282225453573448e-01 3.658170820083796e-01 -6.290867829722387e-01 2.280700434565066e-01 -1.190433653744434e+00 1.876072911134728e+00 9.425531737949920e-01 -3.099506528391580e+00 3.477985239990867e+00
3.381664944944838e-01 5.279474723807488e-01 5.106962954126519e-01 3.129638303289434e-01 -1.869944016800510e-01 2.688316866017948e-01 -6.477812491751170e-01 1.113829510007577e+00 -1.332255137098786e+00 2.705413196472597e+00 -7.803611737611886e-02 -2.262124192505404e+00 3.463452881377667e+00
4.053064026620445e-01 6.520111562156221e-01 5.106962954126519e-01 3.233907640814314e-01 -2.312584895711660e-01 1.226100495507340e-01 -6.595915024434560e-01 1.853639194623540e+00 -9.037361605419331e-01 3.243614773376493e+00 -9.028589350266804e-01 -1.145724152645097e+00 3.438744887582814e+00
4.285250731243595e-01 7.911530199999999e-01 5.106962954126519e-01 3.231905276573645e-01 -2.574332577879258e-01 -4.316351718114048e-02 -6.548323441152837e-01 2.134703914767447e+00 -1.130398374130027e-01 3.430605809819698e+00 -1.141999040794597e+00 9.426984526664688e-02 3.406808554452578e+00
5.773502691896257e-01 7.911530200000000e-01 3.333333333333334e-01 3.790903270220811e-01 -3.745090087157871e-01 -7.945770342678811e-02 -4.894929378655831e-01 4.607425452754470e+00 -1.229663796084333e-01 3.138108398847120e+00 -1.373866781282785e+00 1.057629709932993e-01 6.417212645686475e-01
5.460678391000507e-01 9.786183459510526e-01 3.333333333333334e-01 3.539416767781757e-01 -3.840321716887640e-01 -3.051325949609442e-01 -4.606736555721619e-01 4.030821332471688e+00 1.406654028829271e+00 2.960871452045144e+00 -5.244412267997047e-01 1.199583079741614e+00 6.704377797144697e-01
4.556104855284462e-01 1.145768895011070e+00 3.333333333333334e-01 3.246697871104827e-01 -3.662497379215754e-01 -4.426825308516801e-01 -4.324039140436939e-01 2.634408610289987e+00 2.265265036322770e+00 2.505766378372661e+00 1.112112290840520e+00 2.080988599256873e+00 7.092195429472318e-01
3.157806663247532e-01 1.274491311581402e+00 3.333333333333334e-01 3.107748506681630e-01 -3.146006941688363e-01 -5.137318981581486e-01 -4.257907904883159e-01 9.355960214992677e-01 2.145736836700249e+00 1.826940344267625e+00 2.813773304498940e+00 2.729256381426802e+00 7.288438932689673e-01
1.417311120828868e-01 1.350836524492567e+00 3.333333333333334e-01 3.165998743571771e-01 -2.093837517860439e-01 -5.450900702057027e-01 -4.443412598747146e-01 -4.781236673918292e-01 1.080248324903626e+00 9.442077585693881e-01 3.998249244353191e+00 3.137559071039876e+00 7.236563384643682e-01
-4.767720733795413e-02 1.366531345307608e+00 3.333333333333334e-01 3.321509403573469e-01 -3.482992805990925e-02 -5.332317190899066e-01 -4.746211535859335e-01 -1.042371650944494e+00 -5.593644044407852e-01 -1.163900905594020e-01 4.255587454682408e+00 3.250726096620868e+00 7.088275412052674e-01
-2.319189615556328e-01 1.319874996660976e+00 3.333333333333334e-01 3.416347733099003e-01 1.905594241770308e-01 -4.638229588838987e-01 -4.958215832025795e-01 -4.181427884422331e-01 -2.080141614309335e+00 -1.254514426201543e+00 3.462519373134124e+00 3.002652772730661e+00 7.067532595038767e-01
-3.910286976952942e-01 1.215923417876377e+00 3.333333333333334e-01 3.359997772256523e-01 4.060483350542642e-01 -3.447780187323962e-01 -4.951547854630144e-01 1.195654863217100e+00 -2.746577707045863e+00 -2.284111332531122e+00 1.945249578486506e+00 2.394675845152371e+00 7.283478335401247e-01
-5.077644070042764e-01 1.065941375490055e+00 3.333333333333334e-01 3.208452637691248e-01 5.501623216771137e-01 -2.065900639783320e-01 -4.781279216877281e-01 3.029170486878209e+00 -2.222215188718464e+00 -3.021923144388336e+00 3.829805485202198e-01 1.517074348159813e+00 7.619028509113399e-01
-5.694759640377918e-01 8.861817510057379e-01 3.333333333333334e-01 3.099170070299358e-01 6.021129450050772e-01 -7.387059670749563e-02 -4.609049714283188e-01 4.201215773230772e+00 -7.442339867750591e-01 -3.376251940627411e+00 -5.565716397968791e-01 4.966093144594899e-01 7.846398858633542e-01
-5.694759640377919e-01 6.961242889942622e-01 3.333333333333334e-01 3.116425108702970e-01 5.710062686768838e-01 5.468696580588966e-02 -4.546330611435009e-01 4.218657120564478e+00 1.067328226744543e+00 -3.337667556388977e+00 -5.251830961511621e-01 -5.590870172826208e-01 7.840391345378658e-01
-5.077644070042764e-01 5.163646645099450e-01 3.333333333333334e-01 3.215347584679353e-01 4.691219056378878e-01 1.962984774391212e-01 -4.570854095650818e-01 3.145520785976392e+00 2.491571859780638e+00 -2.929711845726931e+00 4.478551615994378e-01 -1.567090281272635e+00 7.685717919020296e-01
-3.910286976952946e-01 3.663826221236235e-01 3.333333333333334e-01 3.264942058673228e-01 3.154974462981164e-01 3.515703859066774e-01 -4.566231617942881e-01 1.514809379719690e+00 2.944145755002548e+00 -2.204217201700246e+00 2.009533115135518e+00 -2.435938071529899e+00 7.600069634335752e-01
-2.319189615556331e-01 2.624310433390236e-01 3.333333333333334e-01 3.193220600970716e-01 1.481114842761109e-01 4.904743248019294e-01 -4.463118937435133e-01 6.182690278512414e-02 2.230449023189137e+00 -1.261925821144360e+00 3.545260465870541e+00 -3.058169143023631e+00 7.706111860529876e-01
-4.767720733795441e-02 2.157746946923925e-01 3.333333333333334e-01 3.078270982599212e-01 3.177398798121143e-03 5.798895403680684e-01 -4.332573549445121e-01 -6.187021985434994e-01 6.725207617242962e-01 -2.271902437010368e-01 4.379124270155136e+00 -3.354342521875688e+00 7.886661513296824e-01
1.417311120828866e-01 2.314695155074328e-01 3.333333333333334e-01 3.068386631912260e-01 -1.100952274526777e-01 6.064359002115118e-01 -4.312407587152750e-01 -2.695133572294476e-01 -1.072627750434002e+00 7.974703725855811e-01 4.087001760098598e+00 -3.297409075128768e+00 7.900822768864068e-01
3.157806663247530e-01 3.078147284185981e-01 3.333333333333334e-01 3.245765577242867e-01 -2.009549361282166e-01 5.611038428076248e-01 -4.475064235353847e-01 9.899647833077515e-01 -2.309720481340196e+00 1.731459540120210e+00 2.698445595342945e+00 -2.884611668891672e+00 7.595054165229842e-01
4.556104855284461e-01 4.365371449889299e-01 3.333333333333334e-01 3.552540764392321e-01 -2.771738614928091e-01 4.245700212381318e-01 -4.754155439978104e-01 2.678503468333403e+00 -2.543995266971665e+00 2.490204006247749e+00 7.370806811978505e-01 -2.123013833381032e+00 7.037731055328317e-01
5.460678391000507e-01 6.036876940489473e-01 3.333333333333334e-01 3.797525034662171e-01 -3.374098592983297e-01 1.930955898751803e-01 -4.954629099243745e-01 4.090820502457681e+00 -1.680783184343019e+00 2.981161893177246e+00 -8.978316380267535e-01 -1.072140332937367e+00 6.534853916600919e-01
5.773502691896257e-01 7.911530199999999e-01 3.333333333333334e-01 3.790903270220811e-01 -3.745090087157871e-01 -7.945770342678793e-02 -4.894929378655831e-01 4.607425452754469e+00 -1.229663796084342e-01 3.138108398847120e+00 -1.373866781282785e+00 1.057629709932986e-01 6.417212645686475e-01
6.565385020081387e-01 7.911530200000000e-01 1.157654517779536e-01 4.218661905576368e-01 -4.412091888146486e-01 -1.072623953643427e-01 -1.860121414492690e-01 6.352344248018785e+00 -1.305219978376852e-01 1.270007142292129e+00 -1.534278871393643e+00 4.783783106802314e-02 -1.342853554904629e+00
6.209654350396043e-01 1.004330723114481e+00 1.157654517779536e-01 3.835757553833537e-01 -4.536710625268351e-01 -3.849687910273170e-01 -1.710372809851052e-01 5.548169419729907e+00 1.917615386551326e+00 1.193275078527595e+00 -3.796993810920773e-01 4.931351006064876e-01 -1.223236616406533e+00
5.181011279130476e-01 1.194407314303630e+00 1.157654517779536e-01 3.405091306608068e-01 -4.372678095278600e-01 -5.378889483389850e-01 -1.565459385380902e-01 3.695622252724186e+00 3.056052683042984e+00 1.007983028485326e+00 1.778783499482998e+00 8.424257019757152e-01 -1.105852696329331e+00
3.590925244098088e-01 1.340785045569910e+00 1.157654517779536e-01 3.219078188587242e-01 -3.859647463090779e-01 -6.127592443970054e-01 -1.533629589760237e-01 1.477556211657009e+00 2.911857807379909e+00 7.393513190007944e-01 3.991901892613156e+00 1.100004310602221e+00 -1.078354054913500e+00
1.611706739921585e-01 1.427601618446099e+00 1.157654517779536e-01 3.329673771453614e-01 -2.700359569853659e-01 -6.535010614343379e-01 -1.629645240740294e-01 -3.786855890964646e-01 1.518141948150223e+00 3.894990402046016e-01 5.555929854692412e+00 1.270845190938864e+00 -1.152742839455579e+00
-5.421651977321759e-02 1.445449110163139e+00 1.157654517779536e-01 3.583636170338461e-01 -5.915339996800308e-02 -6.480273703526914e-01 -1.785156363994626e-01 -1.139409933363532e+00 -6.785056928772907e-01 -4.112043170875943e-02 5.928657436242653e+00 1.327402891708894e+00 -1.274245094232039e+00
-2.637285123651836e-01 1.392393468061121e+00 1.157654517779536e-01 3.739188971297867e-01 2.282664708065789e-01 -5.664445507664791e-01 -1.891593029857706e-01 -3.014063750029440e-01 -2.753609103096160e+00 -5.147539810736211e-01 4.889198274187568e+00 1.232102115380967e+00 -1.356146882302025e+00
-4.446614284728818e-01 1.274184094204908e+00 1.157654517779536e-01 3.654349472716881e-01 5.044954215346641e-01 -4.176651374043593e-01 -1.880939725251444e-01 1.902797567011338e+00 -3.672486247906752e+00 -9.452012442155717e-01 2.848359483472715e+00 9.821914796742793e-01 -1.344576028369888e+00
-5.774083791725867e-01 1.103630808459239e+00 1.157654517779536e-01 3.423033369589671e-01 6.808913304065249e-01 -2.477859215830473e-01 -1.787722189737045e-01 4.390379612862935e+00 -2.973586561296921e+00 -1.247390803104782e+00 7.424520321140330e-01 6.204392203719609e-01 -1.267997458345509e+00
-6.475841725748185e-01 8.992157057415564e-01 1.157654517779536e-01 3.263360829852897e-01 7.372622973877684e-01 -9.239079378321735e-02 -1.701412661759574e-01 5.942014003098278e+00 -1.006288911350294e+00 -1.386698969855751e+00 -5.155366682396614e-01 2.042106682754692e-01 -1.198691699051578e+00
-6.475841725748186e-01 6.830903342584437e-01 1.157654517779536e-01 3.303686489138289e-01 6.944477712389260e-01 5.358627951969606e-02 -1.678904916143245e-01 5.921001280275352e+00 1.394057547298925e+00 -1.366462289356557e+00 -4.760566532870752e-01 -2.231948976367382e-01 -1.182159455286467e+00
-5.774083791725867e-01 4.786752315407609e-01 1.157654517779536e-01 3.471697354471908e-01 5.654943800105828e-01 2.209337375878160e-01 -1.704624582841129e-01 4.439127899288301e+00 3.286388790192568e+00 -1.196789501296331e+00 8.131113808488243e-01 -6.328564266256164e-01 -1.204958780890661e+00
-4.446614284728821e-01 3.081219457950928e-01 1.157654517779536e-01 3.554264865923789e-01 3.684037331311017e-01 4.144503451917818e-01 -1.710831925330197e-01 2.225906377043690e+00 3.884575548777760e+00 -8.955796039205047e-01 2.900635207891014e+00 -9.892002019511758e-01 -1.211425810992862e+00
-2.637285123651840e-01 1.899125719388788e-01 1.157654517779536e-01 3.430524956176744e-01 1.564789552817614e-01 5.885351161637230e-01 -1.656078554110339e-01 2.804594653654495e-01 2.913896140505386e+00 -5.065655872682242e-01 4.974235687717713e+00 -1.243939952108720e+00 -1.167644817300193e+00
-5.421651977321790e-02 1.368569298368607e-01 1.157654517779536e-01 3.226855213551940e-01 -1.727717406389757e-02 6.965808867938402e-01 -1.580463126786451e-01 -6.163884608336989e-01 8.307951448884667e-01 -8.542112247034177e-02 6.121085155105601e+00 -1.362980275258451e+00 -1.106362899477118e+00
1.611706739921582e-01 1.547044215539007e-01 1.157654517779536e-01 3.176741560344469e-01 -1.445054327638574e-01 7.302018653865298e-01 -1.559916975367802e-01 -1.485615634681228e-01 -1.475629362171929e+00 3.272300993722070e-01 5.775624256970351e+00 -1.340464046915522e+00 -1.089793440140606e+00
3.590925244098085e-01 2.415209944300903e-01 1.157654517779536e-01 3.410291907544871e-01 -2.437999953013282e-01 6.852790269586067e-01 -1.635217216132847e-01 1.526244102161670e+00 -3.102499075516495e+00 7.034289525208770e-01 3.964152588832186e+00 -1.177959618140367e+00 -1.151802948646215e+00
5.181011279130476e-01 3.878987256963701e-01 1.157654517779536e-01 3.855340498517167e-01 -3.285338320373241e-01 5.294899383723134e-01 -1.777671947356786e-01 3.785176954383267e+00 -3.402109214180988e+00 1.011016202298487e+00 1.342039411152764e+00 -8.726382145560085e-01 -1.269637293596615e+00
6.209654350396043e-01 5.779753168855192e-01 1.157654517779536e-01 4.227374974745352e-01 -3.974683853584944e-01 2.417865625697085e-01 -1.887137945047603e-01 5.682267102717693e+00 -2.233016146509985e+00 1.209729118056263e+00 -8.869876606840683e-01 -4.406879823400245e-01 -1.361688000065544e+00
6.565385020081387e-01 7.911530199999999e-01 1.157654517779536e-01 4.218661905576368e-01 -4.412091888146487e-01 -1.072623953643425e-01 -1.860121414492690e-01 6.352344248018785e+00 -1.305219978376864e-01 1.270007142292129e+00 -1.534278871393643e+00 4.783783106802290e-02 -1.342853554904630e+00
6.565385020081387e-01 7.911530200000000e-01 -1.157654517779535e-01 4.218661905576368e-01 -4.412091888146485e-01 -1.072623953643427e-01 1.860121414492688e-01 6.352344248018785e+00 -1.305219978376852e-01 -1.270007142292128e+00 -1.534278871393643e+00 -4.783783106802306e-02 -1.342853554904630e+00
6.209654350396043e-01 1.004330723114481e+00 -1.157654517779535e-01 3.835757553833537e-01 -4.536710625268351e-01 -3.849687910273170e-01 1.710372809851050e-01 5.548169419729906e+00 1.917615386551326e+00 -1.193275078527594e+00 -3.796993810920773e-01 -4.931351006064867e-01 -1.223236616406534e+00
5.181011279130476e-01 1.194407314303630e+00 -1.157654517779535e-01 3.405091306608068e-01 -4.372678095278600e-01 -5.378889483389850e-01 1.565459385380902e-01 3.695622252724186e+00 3.056052683042984e+00 -1.007983028485325e+00 1.778783499482998e+00 -8.424257019757145e-01 -1.105852696329332e+00
3.590925244098088e-01 1.340785045569910e+00 -1.157654517779535e-01 3.219078188587242e-01 -3.859647463090778e-01 -6.127592443970052e-01 1.533629589760235e-01 1.477556211657009e+00 2.911857807379909e+00 -7.393513190007940e-01 3.991901892613156e+00 -1.100004310602220e+00 -1.078354054913501e+00
1.611706739921585e-01 1.427601618446099e+00 -1.157654517779535e-01 3.329673771453614e-01 -2.700359569853659e-01 -6.535010614343377e-01 1.629645240740293e-01 -3.786855890964646e-01 1.518141948150223e+00 -3.894990402046013e-01 5.555929854692412e+00 -1.270845190938863e+00 -1.152742839455580e+00
-5.421651977321759e-02 1.445449110163139e+00 -1.157654517779535e-01 3.583636170338461e-01 -5.915339996800309e-02 -6.480273703526914e-01 1.785156363994626e-01 -1.139409933363532e+00 -6.785056928772907e-01 4.112043170875943e-02 5.928657436242653e+00 -1.327402891708892e+00 -1.274245094232038e+00
-2.637285123651836e-01 1.392393468061121e+00 -1.157654517779535e-01 3.739188971297867e-01 2.282664708065789e-01 -5.664445507664789e-01 1.891593029857705e-01 -3.014063750029440e-01 -2.753609103096160e+00 5.147539810736206e-01 4.889198274187568e+00 -1.232102115380965e+00 -1.356146882302025e+00
-4.446614284728818e-01 1.274184094204908e+00 -1.157654517779535e-01 3.654349472716881e-01 5.044954215346641e-01 -4.176651374043593e-01 1.880939725251442e-01 1.902797567011338e+00 -3.672486247906752e+00 9.452012442155709e-01 2.848359483472715e+00 -9.821914796742787e-01 -1.344576028369889e+00
-5.774083791725867e-01 1.103630808459239e+00 -1.157654517779535e-01 3.423033369589671e-01 6.808913304065249e-01 -2.477859215830473e-01 1.787722189737043e-01 4.390379612862935e+00 -2.973586561296921e+00 1.247390803104782e+00 7.424520321140330e-01 -6.204392203719605e-01 -1.267997458345509e+00
-6.475841725748185e-01 8.992157057415564e-01 -1.157654517779535e-01 3.263360829852897e-01 7.372622973877684e-01 -9.239079378321735e-02 1.701412661759573e-01 5.942014003098278e+00 -1.006288911350294e+00 1.386698969855750e+00 -5.155366682396614e-01 -2.042106682754692e-01 -1.198691699051578e+00
-6.475841725748186e-01 6.830903342584437e-01 -1.157654517779535e-01 3.303686489138289e-01 6.944477712389260e-01 5.358627951969606e-02 1.678904916143244e-01 5.921001280275352e+00 1.394057547298925e+00 1.366462289356555e+00 -4.760566532870752e-01 2.231948976367381e-01 -1.182159455286467e+00
-5.774083791725867e-01 4.786752315407609e-01 -1.157654517779535e-01 3.471697354471908e-01 5.654943800105828e-01 2.209337375878160e-01 1.704624582841127e-01 4.439127899288301e+00 3.286388790192568e+00 1.196789501296330e+00 8.131113808488243e-01 6.328564266256158e-01 -1.204958780890661e+00
-4.446614284728821e-01 3.081219457950928e-01 -1.157654517779535e-01 3.554264865923789e-01 3.684037331311017e-01 4.144503451917818e-01 1.710831925330194e-01 2.225906377043690e+00 3.884575548777760e+00 8.955796039205048e-01 2.900635207891014e+00 9.892002019511744e-01 -1.211425810992862e+00
-2.637285123651840e-01 1.899125719388788e-01 -1.157654517779535e-01 3.430524956176744e-01 1.564789552817614e-01 5.885351161637230e-01 1.656078554110338e-01 2.804594653654495e-01 2.913896140505386e+00 5.065655872682235e-01 4.974235687717713e+00 1.243939952108718e+00 -1.167644817300194e+00
-5.421651977321790e-02 1.368569298368607e-01 -1.157654517779535e-01 3.226855213551940e-01 -1.727717406389757e-02 6.965808867938402e-01 1.580463126786450e-01 -6.163884608336989e-01 8.307951448884667e-01 8.542112247034180e-02 6.121085155105601e+00 1.362980275258449e+00 -1.106362899477119e+00
1.611706739921582e-01 1.547044215539007e-01 -1.157654517779535e-01 3.176741560344469e-01 -1.445054327638574e-01 7.302018653865296e-01 1.559916975367800e-01 -1.485615634681228e-01 -1.475629362171928e+00 -3.272300993722069e-01 5.775624256970350e+00 1.340464046915521e+00 -1.089793440140606e+00
